Wall time,Step,Value
1643584451.2184477,0,386.42266845703125
1643584456.517411,1,74.20549011230469
1643584461.8420787,2,103.23052215576172
1643584467.340283,3,150.68211364746094
1643584472.6631792,4,70.28016662597656
1643584477.9702096,5,103.33202362060547
1643584483.2963495,6,74.55191040039062
1643584488.6180103,7,81.20340728759766
1643584494.361915,8,953.1924438476562
1643584499.9446375,9,112.8720703125
1643584506.0691218,10,906.0746459960938
1643584512.1051652,11,111.03233337402344
1643584517.575519,12,103.07073211669922
1643584523.4262073,13,296.3459777832031
1643584528.9694223,14,83.65301513671875
1643584534.7556577,15,552.7951049804688
1643584540.3778949,16,682.7978515625
1643584546.293264,17,93.41248321533203
1643584551.7964854,18,111.06018829345703
1643584557.2417362,19,78.77992248535156
1643584562.720823,20,69.54279327392578
1643584569.2504666,21,152.82357788085938
1643584574.9650338,22,50.21691131591797
1643584580.4490914,23,91.71495056152344
1643584585.9445584,24,123.31922149658203
