Wall time,Step,Value
1643584650.9108427,0,368.1570129394531
1643584654.1391916,1,29.70326042175293
1643584657.4173305,2,289.9097595214844
1643584660.586163,3,701.4503784179688
1643584664.018122,4,396.9814147949219
1643584667.149087,5,405.78131103515625
1643584670.6731558,6,224.2567901611328
1643584673.9897838,7,251.20062255859375
1643584677.2595768,8,174.44851684570312
1643584680.3212051,9,6.362037658691406
1643584683.3387964,10,20.420801162719727
1643584686.3809507,11,3.580726146697998
1643584689.603711,12,5.721703052520752
1643584692.723127,13,3.693193197250366
1643584695.9869497,14,2.976823568344116
1643584699.0912886,15,5.40835428237915
1643584702.2379775,16,3.2010815143585205
1643584705.407622,17,4.742527961730957
1643584708.4423785,18,5.503215312957764
1643584711.4753964,19,4.144128322601318
1643584714.506653,20,2.032005786895752
1643584717.5314522,21,4.401600360870361
1643584720.5669258,22,4.15484094619751
1643584723.7007842,23,3.9467103481292725
1643584726.9967573,24,2.2663581371307373
